year,month,day,hour,AEP_MW
2018,1,17,23,20632.0
2018,1,18,0,20226.0
2018,1,18,1,19843.0
2018,1,18,2,19769.0
2018,1,18,3,19756.0
2018,1,18,4,19833.0
2018,1,18,5,20131.0
2018,1,18,6,20914.0
2018,1,18,7,21990.0
2018,1,18,9,22366.0
2018,1,18,10,21698.0
2018,1,18,11,20952.0
2018,1,18,12,20165.0
2018,1,18,13,19536.0
2018,1,18,14,19035.0
2018,1,18,15,18604.0
2018,1,18,16,18181.0
2018,1,18,17,18336.0
2018,1,18,18,19190.0
2018,1,18,19,19956.0
2018,1,18,20,20087.0
2018,1,18,21,19978.0
2018,1,18,22,19539.0
2018,1,18,23,18907.0
2018,1,19,0,18370.0
2018,1,19,1,17869.0
2018,1,19,2,17824.0
2018,1,19,3,17746.0
2018,1,19,4,17877.0
2018,1,19,5,18228.0
2018,1,19,6,18926.0
2018,1,19,7,20159.0
2018,1,19,8,20925.0
2018,1,19,9,20681.0
2018,1,19,10,19812.0
2018,1,19,11,19073.0
2018,1,19,12,18308.0
2018,1,19,13,17619.0
2018,1,19,14,17147.0
2018,1,19,15,16677.0
2018,1,19,16,16302.0
2018,1,19,17,16374.0
2018,1,19,18,17050.0
2018,1,19,19,17771.0
2018,1,19,20,17806.0
2018,1,19,21,17802.0
2018,1,19,22,17570.0
2018,1,19,23,17002.0
2018,1,20,0,16416.0
2018,1,20,1,15911.0
2018,1,20,2,15610.0
2018,1,20,3,15553.0
2018,1,20,4,15407.0
2018,1,20,5,15490.0
2018,1,20,6,15676.0
2018,1,20,7,16034.0
2018,1,20,8,16321.0
2018,1,20,9,16482.0
2018,1,20,10,16292.0
2018,1,20,11,15989.0
2018,1,20,12,15371.0
2018,1,20,13,14811.0
2018,1,20,14,14399.0
2018,1,20,15,14019.0
2018,1,20,16,13785.0
2018,1,20,17,13964.0
2018,1,20,18,14699.0
2018,1,20,19,15397.0
2018,1,20,20,15276.0
2018,1,20,21,15046.0
2018,1,20,22,14737.0
2018,1,20,23,14316.0
2018,1,21,0,13809.0
2018,1,21,1,13363.0
2018,1,21,2,13258.0
2018,1,21,3,13129.0
2018,1,21,4,13076.0
2018,1,21,5,13111.0
2018,1,21,6,13274.0
2018,1,21,7,13574.0
2018,1,21,8,14044.0
2018,1,21,9,14456.0
2018,1,21,10,14547.0
2018,1,21,11,14381.0
2018,1,21,12,14246.0
2018,1,21,13,14062.0
2018,1,21,14,13839.0
2018,1,21,15,13705.0
2018,1,21,16,13606.0
2018,1,21,17,13799.0
2018,1,21,18,14329.0
2018,1,21,19,14925.0
2018,1,21,20,14862.0
2018,1,21,21,14646.0
2018,1,21,22,14241.0
2018,1,21,23,13616.0
2018,1,22,0,13121.0
2018,1,22,1,12765.0
2018,1,22,2,12514.0
2018,1,22,3,12526.0
2018,1,22,4,12717.0
2018,1,22,5,13021.0
2018,1,22,6,13907.0
2018,1,22,7,15148.0
2018,1,22,8,16007.0
2018,1,22,9,15929.0
2018,1,22,10,15777.0
2018,1,22,11,15655.0
2018,1,22,12,15298.0
2018,1,22,13,15095.0
2018,1,22,14,14938.0
2018,1,22,15,14770.0
2018,1,22,16,14574.0
2018,1,22,17,14735.0
2018,1,22,18,15107.0
2018,1,22,19,15512.0
2018,1,22,20,15473.0
2018,1,22,21,15173.0
2018,1,22,22,14660.0
2018,1,22,23,13812.0
2018,1,23,0,13124.0
2018,1,23,1,12622.0
2018,1,23,2,12430.0
2018,1,23,3,12276.0
2018,1,23,4,12305.0
2018,1,23,5,12628.0
2018,1,23,6,13398.0
2018,1,23,7,14841.0
2018,1,23,8,15642.0
2018,1,23,9,15738.0
2018,1,23,10,15714.0
2018,1,23,11,15834.0
2018,1,23,12,15808.0
2018,1,23,13,15771.0
2018,1,23,14,15790.0
2018,1,23,15,15660.0
2018,1,23,16,15709.0
2018,1,23,17,15885.0
2018,1,23,18,16444.0
2018,1,23,19,16900.0
2018,1,23,20,16887.0
2018,1,23,21,16684.0
2018,1,23,22,16281.0
2018,1,23,23,15582.0
2018,1,24,0,14816.0
2018,1,24,1,14489.0
2018,1,24,2,14290.0
2018,1,24,3,14207.0
2018,1,24,4,14261.0
2018,1,24,5,14602.0
2018,1,24,6,15464.0
2018,1,24,7,16733.0
2018,1,24,8,17413.0
2018,1,24,9,17412.0
2018,1,24,10,17265.0
2018,1,24,11,17345.0
2018,1,24,12,17241.0
2018,1,24,13,17166.0
2018,1,24,14,17176.0
2018,1,24,15,17000.0
2018,1,24,16,16969.0
2018,1,24,17,17164.0
2018,1,24,18,17742.0
2018,1,24,19,18258.0
2018,1,24,20,18223.0
2018,1,24,21,18079.0
2018,1,24,22,17624.0
2018,1,24,23,16850.0
2018,1,25,0,16198.0
2018,1,25,1,15750.0
2018,1,25,2,15586.0
2018,1,25,3,15417.0
2018,1,25,4,15501.0
2018,1,25,5,15791.0
2018,1,25,6,16533.0
2018,1,25,7,17814.0
2018,1,25,8,18727.0
2018,1,25,9,18541.0
2018,1,25,10,18122.0
2018,1,25,11,17706.0
2018,1,25,12,17227.0
2018,1,25,13,16833.0
2018,1,25,14,16490.0
2018,1,25,15,16075.0
2018,1,25,16,15836.0
2018,1,25,17,15685.0
2018,1,25,18,16447.0
2018,1,25,19,17461.0
2018,1,25,20,17701.0
2018,1,25,21,17722.0
2018,1,25,22,17373.0
2018,1,25,23,16824.0
2018,1,26,0,16192.0
2018,1,26,1,15983.0
2018,1,26,2,15848.0
2018,1,26,3,15810.0
2018,1,26,4,15966.0
2018,1,26,5,16263.0
2018,1,26,6,17099.0
2018,1,26,7,18394.0
2018,1,26,8,19124.0
2018,1,26,9,18748.0
2018,1,26,10,18173.0
2018,1,26,11,17366.0
2018,1,26,12,16488.0
2018,1,26,13,15818.0
2018,1,26,14,15477.0
2018,1,26,15,15059.0
2018,1,26,16,14796.0
2018,1,26,17,14708.0
2018,1,26,18,15131.0
2018,1,26,19,15458.0
2018,1,26,20,15846.0
2018,1,26,21,15834.0
2018,1,26,22,15671.0
2018,1,26,23,15103.0
2018,1,27,0,14527.0
2018,1,27,1,14093.0
2018,1,27,2,13977.0
2018,1,27,3,13960.0
2018,1,27,4,13898.0
2018,1,27,5,14065.0
2018,1,27,6,14289.0
2018,1,27,7,14680.0
2018,1,27,8,15141.0
2018,1,27,9,15411.0
2018,1,27,10,15590.0
2018,1,27,11,15325.0
2018,1,27,12,15130.0
2018,1,27,13,14876.0
2018,1,27,14,14541.0
2018,1,27,15,14274.0
2018,1,27,16,14146.0
2018,1,27,17,14175.0
2018,1,27,18,14498.0
2018,1,27,19,14864.0
2018,1,27,20,14735.0
2018,1,27,21,14532.0
2018,1,27,22,14148.0
2018,1,27,23,13582.0
2018,1,28,0,13085.0
2018,1,28,1,12631.0
2018,1,28,2,12457.0
2018,1,28,3,12307.0
2018,1,28,4,12297.0
2018,1,28,5,12392.0
2018,1,28,6,12626.0
2018,1,28,7,12980.0
2018,1,28,8,13508.0
2018,1,28,9,14067.0
2018,1,28,10,14275.0
2018,1,28,11,14094.0
2018,1,28,12,13778.0
2018,1,28,13,13713.0
2018,1,28,14,13481.0
2018,1,28,15,13316.0
2018,1,28,16,13256.0
2018,1,28,17,13469.0
2018,1,28,18,13998.0
2018,1,28,19,14968.0
2018,1,28,20,15170.0
2018,1,28,21,15152.0
2018,1,28,22,14867.0
2018,1,28,23,14351.0
2018,1,29,0,13987.0
2018,1,29,1,13758.0
2018,1,29,2,13635.0
2018,1,29,3,13606.0
2018,1,29,4,13864.0
2018,1,29,5,14156.0
2018,1,29,6,15100.0
2018,1,29,7,16553.0
2018,1,29,8,17342.0
2018,1,29,9,17312.0
2018,1,29,10,17316.0
2018,1,29,11,17150.0
2018,1,29,12,16858.0
2018,1,29,13,16614.0
2018,1,29,14,16497.0
2018,1,29,15,16360.0
2018,1,29,16,16198.0
2018,1,29,17,16419.0
2018,1,29,18,17014.0
2018,1,29,19,17733.0
2018,1,29,20,17902.0
2018,1,29,21,17801.0
2018,1,29,22,17450.0
2018,1,29,23,16876.0
2018,1,30,0,16187.0
2018,1,30,1,15996.0
2018,1,30,2,15855.0
2018,1,30,3,15752.0
2018,1,30,4,15929.0
2018,1,30,5,16311.0
2018,1,30,6,17162.0
2018,1,30,7,18479.0
2018,1,30,8,19404.0
2018,1,30,9,19484.0
2018,1,30,10,19381.0
2018,1,30,11,19125.0
2018,1,30,12,18692.0
2018,1,30,13,18327.0
2018,1,30,14,18131.0
2018,1,30,15,17925.0
2018,1,30,16,17772.0
2018,1,30,17,17894.0
2018,1,30,18,18529.0
2018,1,30,19,19237.0
2018,1,30,20,19421.0
2018,1,30,21,19384.0
2018,1,30,22,19086.0
2018,1,30,23,18426.0
2018,1,31,0,17873.0
2018,1,31,1,17553.0
2018,1,31,2,17371.0
2018,1,31,3,17300.0
2018,1,31,4,17234.0
2018,1,31,5,17502.0
2018,1,31,6,18260.0
2018,1,31,7,19582.0
2018,1,31,8,20261.0
2018,1,31,9,19833.0
2018,1,31,10,19382.0
2018,1,31,11,18686.0
2018,1,31,12,17945.0
2018,1,31,13,17181.0
2018,1,31,14,16827.0
2018,1,31,15,16372.0
2018,1,31,16,15982.0
2018,1,31,17,15982.0
2018,1,31,18,16447.0
2018,1,31,19,17239.0
2018,1,31,20,17315.0
2018,1,31,21,17247.0
2018,1,31,22,16800.0
2018,1,31,23,16057.0
2018,2,1,0,15317.0
2018,2,1,1,14938.0
2018,2,1,2,14678.0
2018,2,1,3,14593.0
2018,2,1,4,14633.0
2018,2,1,5,14896.0
2018,2,1,6,15564.0
2018,2,1,7,16772.0
2018,2,1,8,17297.0
2018,2,1,9,17139.0
2018,2,1,10,17002.0
2018,2,1,11,16754.0
2018,2,1,12,16554.0
2018,2,1,13,16453.0
2018,2,1,14,16465.0
2018,2,1,15,16339.0
2018,2,1,16,16337.0
2018,2,1,17,16625.0
2018,2,1,18,17089.0
2018,2,1,19,17654.0
2018,2,1,20,17753.0
2018,2,1,21,17731.0
2018,2,1,22,17484.0
2018,2,1,23,16905.0
2018,2,2,0,16252.0
2018,2,2,1,16025.0
2018,2,2,2,15876.0
2018,2,2,3,15995.0
2018,2,2,4,16212.0
2018,2,2,5,16600.0
2018,2,2,6,17567.0
2018,2,2,7,18982.0
2018,2,2,8,19931.0
2018,2,2,9,19890.0
2018,2,2,10,19766.0
2018,2,2,11,19709.0
2018,2,2,12,19541.0
2018,2,2,13,19364.0
2018,2,2,14,19071.0
2018,2,2,15,18763.0
2018,2,2,16,18515.0
2018,2,2,17,18365.0
2018,2,2,18,18929.0
2018,2,2,19,19582.0
2018,2,2,20,19811.0
2018,2,2,21,19793.0
2018,2,2,22,19741.0
2018,2,2,23,19238.0
2018,2,3,0,18776.0
2018,2,3,1,18382.0
2018,2,3,2,18271.0
2018,2,3,3,18167.0
2018,2,3,4,18126.0
2018,2,3,5,18185.0
2018,2,3,6,18399.0
2018,2,3,7,18792.0
2018,2,3,8,19323.0
2018,2,3,9,19542.0
2018,2,3,10,19220.0
2018,2,3,11,18741.0
2018,2,3,12,18184.0
2018,2,3,13,17479.0
2018,2,3,14,16965.0
2018,2,3,15,16427.0
2018,2,3,16,16308.0
2018,2,3,17,16349.0
2018,2,3,18,16789.0
2018,2,3,19,17330.0
2018,2,3,20,17325.0
2018,2,3,21,17098.0
2018,2,3,22,16633.0
2018,2,3,23,15959.0
2018,2,4,0,15362.0
2018,2,4,1,14905.0
2018,2,4,2,14550.0
2018,2,4,3,14297.0
2018,2,4,4,14186.0
2018,2,4,5,14285.0
2018,2,4,6,14681.0
2018,2,4,7,15186.0
2018,2,4,8,15735.0
2018,2,4,9,16171.0
2018,2,4,10,16468.0
2018,2,4,11,16537.0
2018,2,4,12,16626.0
2018,2,4,13,16578.0
2018,2,4,14,16462.0
2018,2,4,15,16281.0
2018,2,4,16,16195.0
2018,2,4,17,16284.0
2018,2,4,18,16738.0
2018,2,4,19,16928.0
2018,2,4,20,16744.0
2018,2,4,21,16587.0
2018,2,4,22,16436.0
2018,2,4,23,16101.0
2018,2,5,0,15870.0
2018,2,5,1,15568.0
2018,2,5,2,15498.0
2018,2,5,3,15604.0
2018,2,5,4,15825.0
2018,2,5,5,16301.0
2018,2,5,6,17307.0
2018,2,5,7,18605.0
2018,2,5,8,19501.0
2018,2,5,9,19741.0
2018,2,5,10,19421.0
2018,2,5,11,19122.0
2018,2,5,12,18649.0
2018,2,5,13,18239.0
2018,2,5,14,17724.0
2018,2,5,15,17418.0
2018,2,5,16,17314.0
2018,2,5,17,17498.0
2018,2,5,18,17893.0
2018,2,5,19,18923.0
2018,2,5,20,19127.0
2018,2,5,21,19003.0
2018,2,5,22,18617.0
2018,2,5,23,17956.0
2018,2,6,0,17338.0
2018,2,6,1,16944.0
2018,2,6,2,16798.0
2018,2,6,3,16597.0
2018,2,6,4,16633.0
2018,2,6,5,16872.0
2018,2,6,6,17609.0
2018,2,6,7,18717.0
2018,2,6,8,19116.0
2018,2,6,9,18931.0
2018,2,6,10,18640.0
2018,2,6,11,18252.0
2018,2,6,12,17865.0
2018,2,6,13,17434.0
2018,2,6,14,17197.0
2018,2,6,15,16960.0
2018,2,6,16,16890.0
2018,2,6,17,16987.0
2018,2,6,18,17433.0
2018,2,6,19,18050.0
2018,2,6,20,18048.0
2018,2,6,21,17844.0
2018,2,6,22,17426.0
2018,2,6,23,16660.0
2018,2,7,0,16089.0
2018,2,7,1,15592.0
2018,2,7,2,15431.0
2018,2,7,3,15483.0
2018,2,7,4,15597.0
2018,2,7,5,15978.0
2018,2,7,6,16642.0
2018,2,7,7,17663.0
2018,2,7,8,18370.0
2018,2,7,9,18283.0
2018,2,7,10,18324.0
2018,2,7,11,18380.0
2018,2,7,12,18247.0
2018,2,7,13,18028.0
2018,2,7,14,17947.0
2018,2,7,15,17769.0
2018,2,7,16,17604.0
2018,2,7,17,17686.0
2018,2,7,18,18077.0
2018,2,7,19,18567.0
2018,2,7,20,18646.0
2018,2,7,21,18464.0
2018,2,7,22,18002.0
2018,2,7,23,17346.0
2018,2,8,0,16845.0
2018,2,8,1,16332.0
2018,2,8,2,16159.0
2018,2,8,3,16132.0
2018,2,8,4,16271.0
2018,2,8,5,16610.0
2018,2,8,6,17464.0
2018,2,8,7,18768.0
2018,2,8,8,19520.0
2018,2,8,9,19463.0
2018,2,8,10,19171.0
2018,2,8,11,18774.0
2018,2,8,12,18304.0
2018,2,8,13,17876.0
2018,2,8,14,17447.0
2018,2,8,15,17041.0
2018,2,8,16,16731.0
2018,2,8,17,16798.0
2018,2,8,18,17286.0
2018,2,8,19,18297.0
2018,2,8,20,18659.0
2018,2,8,21,18640.0
2018,2,8,22,18410.0
2018,2,8,23,17765.0
2018,2,9,0,17177.0
2018,2,9,1,16757.0
2018,2,9,2,16490.0
2018,2,9,3,16490.0
2018,2,9,4,16519.0
2018,2,9,5,16881.0
2018,2,9,6,17548.0
2018,2,9,7,18758.0
2018,2,9,8,19245.0
2018,2,9,9,19057.0
2018,2,9,10,18570.0
2018,2,9,11,18091.0
2018,2,9,12,17422.0
2018,2,9,13,16797.0
2018,2,9,14,16336.0
2018,2,9,15,15824.0
2018,2,9,16,15350.0
2018,2,9,17,15350.0
2018,2,9,18,15638.0
2018,2,9,19,16267.0
2018,2,9,20,16271.0
2018,2,9,21,16145.0
2018,2,9,22,15900.0
2018,2,9,23,15350.0
2018,2,10,0,14770.0
2018,2,10,1,14190.0
2018,2,10,2,13816.0
2018,2,10,3,13728.0
2018,2,10,4,13610.0
2018,2,10,5,13807.0
2018,2,10,6,14047.0
2018,2,10,7,14501.0
2018,2,10,8,15002.0
2018,2,10,9,15354.0
2018,2,10,10,15683.0
2018,2,10,11,15780.0
2018,2,10,12,15651.0
2018,2,10,13,15429.0
2018,2,10,14,15330.0
2018,2,10,15,15115.0
2018,2,10,16,15060.0
2018,2,10,17,15123.0
2018,2,10,18,15416.0
2018,2,10,19,15696.0
2018,2,10,20,15559.0
2018,2,10,21,15401.0
2018,2,10,22,14999.0
2018,2,10,23,14433.0
2018,2,11,0,13904.0
2018,2,11,1,13379.0
2018,2,11,2,13126.0
2018,2,11,3,12967.0
2018,2,11,4,12892.0
2018,2,11,5,12902.0
2018,2,11,6,13056.0
2018,2,11,7,13376.0
2018,2,11,8,13777.0
2018,2,11,9,14165.0
2018,2,11,10,14431.0
2018,2,11,11,14499.0
2018,2,11,12,14311.0
2018,2,11,13,14286.0
2018,2,11,14,14155.0
2018,2,11,15,14005.0
2018,2,11,16,14045.0
2018,2,11,17,14219.0
2018,2,11,18,14674.0
2018,2,11,19,15288.0
2018,2,11,20,15380.0
2018,2,11,21,15244.0
2018,2,11,22,14856.0
2018,2,11,23,14311.0
2018,2,12,0,13917.0
2018,2,12,1,13632.0
2018,2,12,2,13546.0
2018,2,12,3,13530.0
2018,2,12,4,13794.0
2018,2,12,5,14194.0
2018,2,12,6,15135.0
2018,2,12,7,16554.0
2018,2,12,8,17314.0
2018,2,12,9,17270.0
2018,2,12,10,17248.0
2018,2,12,11,17105.0
2018,2,12,12,16895.0
2018,2,12,13,16764.0
2018,2,12,14,16424.0
2018,2,12,15,16171.0
2018,2,12,16,15826.0
2018,2,12,17,15874.0
2018,2,12,18,16323.0
2018,2,12,19,17305.0
2018,2,12,20,17713.0
2018,2,12,21,17692.0
2018,2,12,22,17339.0
2018,2,12,23,16529.0
2018,2,13,0,15956.0
2018,2,13,1,15603.0
2018,2,13,2,15447.0
2018,2,13,3,15293.0
2018,2,13,4,15334.0
2018,2,13,5,15582.0
2018,2,13,6,16483.0
2018,2,13,7,17855.0
2018,2,13,8,18435.0
2018,2,13,9,18218.0
2018,2,13,10,17926.0
2018,2,13,11,17625.0
2018,2,13,12,17181.0
2018,2,13,13,16678.0
2018,2,13,14,16346.0
2018,2,13,15,16109.0
2018,2,13,16,15930.0
2018,2,13,17,15948.0
2018,2,13,18,16281.0
2018,2,13,19,16997.0
2018,2,13,20,17200.0
2018,2,13,21,17051.0
2018,2,13,22,16552.0
2018,2,13,23,15925.0
2018,2,14,0,15221.0
2018,2,14,1,14707.0
2018,2,14,2,14522.0
2018,2,14,3,14276.0
2018,2,14,4,14239.0
2018,2,14,5,14448.0
2018,2,14,6,15157.0
2018,2,14,7,16415.0
2018,2,14,8,16879.0
2018,2,14,9,16701.0
2018,2,14,10,16387.0
2018,2,14,11,16214.0
2018,2,14,12,16000.0
2018,2,14,13,15735.0
2018,2,14,14,15566.0
2018,2,14,15,15255.0
2018,2,14,16,15116.0
2018,2,14,17,15152.0
2018,2,14,18,15382.0
2018,2,14,19,15787.0
2018,2,14,20,15745.0
2018,2,14,21,15578.0
2018,2,14,22,15085.0
2018,2,14,23,14251.0
2018,2,15,0,13508.0
2018,2,15,1,12895.0
2018,2,15,2,12490.0
2018,2,15,3,12307.0
2018,2,15,4,12180.0
2018,2,15,5,12438.0
2018,2,15,6,12992.0
2018,2,15,7,14146.0
2018,2,15,8,14780.0
2018,2,15,9,14771.0
2018,2,15,10,14689.0
2018,2,15,11,14740.0
2018,2,15,12,14684.0
2018,2,15,13,14626.0
2018,2,15,14,14559.0
2018,2,15,15,14399.0
2018,2,15,16,14234.0
2018,2,15,17,14262.0
2018,2,15,18,14402.0
2018,2,15,19,14919.0
2018,2,15,20,14953.0
2018,2,15,21,14647.0
2018,2,15,22,14215.0
2018,2,15,23,13436.0
2018,2,16,0,12753.0
2018,2,16,1,12266.0
2018,2,16,2,11941.0
2018,2,16,3,11777.0
2018,2,16,4,11772.0
2018,2,16,5,12071.0
2018,2,16,6,12694.0
2018,2,16,7,13862.0
2018,2,16,8,14617.0
2018,2,16,9,14820.0
2018,2,16,10,15072.0
2018,2,16,11,15247.0
2018,2,16,12,15202.0
2018,2,16,13,15282.0
2018,2,16,14,15389.0
2018,2,16,15,15263.0
2018,2,16,16,15144.0
2018,2,16,17,15196.0
2018,2,16,18,15302.0
2018,2,16,19,15788.0
2018,2,16,20,15796.0
2018,2,16,21,15711.0
2018,2,16,22,15425.0
2018,2,16,23,15005.0
2018,2,17,0,14307.0
2018,2,17,1,13807.0
2018,2,17,2,13559.0
2018,2,17,3,13516.0
2018,2,17,4,13562.0
2018,2,17,5,13725.0
2018,2,17,6,14081.0
2018,2,17,7,14466.0
2018,2,17,8,15087.0
2018,2,17,9,15464.0
2018,2,17,10,15827.0
2018,2,17,11,16002.0
2018,2,17,12,16066.0
2018,2,17,13,16114.0
2018,2,17,14,15940.0
2018,2,17,15,15946.0
2018,2,17,16,15900.0
2018,2,17,17,15908.0
2018,2,17,18,16216.0
2018,2,17,19,16628.0
2018,2,17,20,16511.0
2018,2,17,21,16094.0
2018,2,17,22,15676.0
2018,2,17,23,14935.0
2018,2,18,0,14346.0
2018,2,18,1,13769.0
2018,2,18,2,13370.0
2018,2,18,3,13180.0
2018,2,18,4,13151.0
2018,2,18,5,13225.0
2018,2,18,6,13506.0
2018,2,18,7,13888.0
2018,2,18,8,14396.0
2018,2,18,9,14688.0
2018,2,18,10,14718.0
2018,2,18,11,14309.0
2018,2,18,12,14011.0
2018,2,18,13,13739.0
2018,2,18,14,13438.0
2018,2,18,15,13173.0
2018,2,18,16,13041.0
2018,2,18,17,13068.0
2018,2,18,18,13609.0
2018,2,18,19,14495.0
2018,2,18,20,14970.0
2018,2,18,21,15006.0
2018,2,18,22,14722.0
2018,2,18,23,14343.0
2018,2,19,0,13809.0
2018,2,19,1,13501.0
2018,2,19,2,13341.0
2018,2,19,3,13229.0
2018,2,19,4,13231.0
2018,2,19,5,13464.0
2018,2,19,6,14010.0
2018,2,19,7,14906.0
2018,2,19,8,15552.0
2018,2,19,9,15701.0
2018,2,19,10,15765.0
2018,2,19,11,15723.0
2018,2,19,12,15466.0
2018,2,19,13,15321.0
2018,2,19,14,14846.0
2018,2,19,15,14790.0
2018,2,19,16,14504.0
2018,2,19,17,14458.0
2018,2,19,18,14508.0
2018,2,19,19,14984.0
2018,2,19,20,15165.0
2018,2,19,21,14814.0
2018,2,19,22,14294.0
2018,2,19,23,13527.0
2018,2,20,0,12688.0
2018,2,20,1,12135.0
2018,2,20,2,11918.0
2018,2,20,3,11688.0
2018,2,20,4,11654.0
2018,2,20,5,11894.0
2018,2,20,6,12656.0
2018,2,20,7,13847.0
2018,2,20,8,14473.0
2018,2,20,9,14433.0
2018,2,20,10,14333.0
2018,2,20,11,14361.0
2018,2,20,12,14216.0
2018,2,20,13,14200.0
2018,2,20,14,14193.0
2018,2,20,15,14087.0
2018,2,20,16,13800.0
2018,2,20,17,13803.0
2018,2,20,18,13844.0
2018,2,20,19,14376.0
2018,2,20,20,14503.0
2018,2,20,21,14389.0
2018,2,20,22,13819.0
2018,2,20,23,13050.0
2018,2,21,0,12303.0
2018,2,21,1,11715.0
2018,2,21,2,11444.0
2018,2,21,3,11274.0
2018,2,21,4,11302.0
2018,2,21,5,11355.0
2018,2,21,6,12184.0
2018,2,21,7,13393.0
2018,2,21,8,13945.0
2018,2,21,9,14007.0
2018,2,21,10,14171.0
2018,2,21,11,14256.0
2018,2,21,12,14229.0
2018,2,21,13,14265.0
2018,2,21,14,14314.0
2018,2,21,15,14207.0
2018,2,21,16,14114.0
2018,2,21,17,14198.0
2018,2,21,18,14549.0
2018,2,21,19,15041.0
2018,2,21,20,15220.0
2018,2,21,21,15061.0
2018,2,21,22,14668.0
2018,2,21,23,14044.0
2018,2,22,0,13119.0
2018,2,22,1,12661.0
2018,2,22,2,12462.0
2018,2,22,3,12391.0
2018,2,22,4,12505.0
2018,2,22,5,12772.0
2018,2,22,6,13575.0
2018,2,22,7,14786.0
2018,2,22,8,15519.0
2018,2,22,9,15310.0
2018,2,22,10,15383.0
2018,2,22,11,15371.0
2018,2,22,12,15210.0
2018,2,22,13,15176.0
2018,2,22,14,15015.0
2018,2,22,15,14919.0
2018,2,22,16,14696.0
2018,2,22,17,14714.0
2018,2,22,18,14776.0
2018,2,22,19,15268.0
2018,2,22,20,15453.0
2018,2,22,21,15155.0
2018,2,22,22,14784.0
2018,2,22,23,14067.0
2018,2,23,0,13223.0
2018,2,23,1,12714.0
2018,2,23,2,12391.0
2018,2,23,3,12182.0
2018,2,23,4,11967.0
2018,2,23,5,12260.0
2018,2,23,6,12911.0
2018,2,23,7,14112.0
2018,2,23,8,14720.0
2018,2,23,9,14716.0
2018,2,23,10,14764.0
2018,2,23,11,14760.0
2018,2,23,12,14476.0
2018,2,23,13,14334.0
2018,2,23,14,14105.0
2018,2,23,15,13965.0
2018,2,23,16,13731.0
2018,2,23,17,13597.0
2018,2,23,18,13530.0
2018,2,23,19,13906.0
2018,2,23,20,13901.0
2018,2,23,21,13656.0
2018,2,23,22,13302.0
2018,2,23,23,12673.0
2018,2,24,0,12008.0
2018,2,24,1,11436.0
2018,2,24,2,11182.0
2018,2,24,3,11038.0
2018,2,24,4,11090.0
2018,2,24,5,11228.0
2018,2,24,6,11542.0
2018,2,24,7,12043.0
2018,2,24,8,12633.0
2018,2,24,9,13104.0
2018,2,24,10,13495.0
2018,2,24,11,13666.0
2018,2,24,12,13728.0
2018,2,24,13,13551.0
2018,2,24,14,13338.0
2018,2,24,15,13001.0
2018,2,24,16,12973.0
2018,2,24,17,12938.0
2018,2,24,18,13184.0
2018,2,24,19,13673.0
2018,2,24,20,13720.0
2018,2,24,21,13520.0
2018,2,24,22,13182.0
2018,2,24,23,12578.0
2018,2,25,0,12056.0
2018,2,25,1,11460.0
2018,2,25,2,11142.0
2018,2,25,3,10925.0
2018,2,25,4,10825.0
2018,2,25,5,10802.0
2018,2,25,6,10945.0
2018,2,25,7,11281.0
2018,2,25,8,11642.0
2018,2,25,9,12168.0
2018,2,25,10,12550.0
2018,2,25,11,12747.0
2018,2,25,12,12737.0
2018,2,25,13,12733.0
2018,2,25,14,12661.0
2018,2,25,15,12547.0
2018,2,25,16,12510.0
2018,2,25,17,12710.0
2018,2,25,18,13041.0
2018,2,25,19,13702.0
2018,2,25,20,14124.0
2018,2,25,21,13993.0
2018,2,25,22,13611.0
2018,2,25,23,13053.0
2018,2,26,0,12472.0
2018,2,26,1,12153.0
2018,2,26,2,12133.0
2018,2,26,3,12127.0
2018,2,26,4,12207.0
2018,2,26,5,12604.0
2018,2,26,6,13466.0
2018,2,26,7,14782.0
2018,2,26,8,15494.0
2018,2,26,9,15444.0
2018,2,26,10,15348.0
2018,2,26,11,15217.0
2018,2,26,12,14979.0
2018,2,26,13,14806.0
2018,2,26,14,14548.0
2018,2,26,15,14345.0
2018,2,26,16,14032.0
2018,2,26,17,13896.0
2018,2,26,18,14088.0
2018,2,26,19,14919.0
2018,2,26,20,15536.0
2018,2,26,21,15610.0
2018,2,26,22,15303.0
2018,2,26,23,14787.0
2018,2,27,0,14278.0
2018,2,27,1,14020.0
2018,2,27,2,13919.0
2018,2,27,3,13961.0
2018,2,27,4,13958.0
2018,2,27,5,14510.0
2018,2,27,6,15394.0
2018,2,27,7,16735.0
2018,2,27,8,17287.0
2018,2,27,9,16829.0
2018,2,27,10,16074.0
2018,2,27,11,15463.0
2018,2,27,12,14990.0
2018,2,27,13,14647.0
2018,2,27,14,14359.0
2018,2,27,15,14008.0
2018,2,27,16,13691.0
2018,2,27,17,13565.0
2018,2,27,18,13735.0
2018,2,27,19,14444.0
2018,2,27,20,14996.0
2018,2,27,21,14922.0
2018,2,27,22,14663.0
2018,2,27,23,14027.0
2018,2,28,0,13421.0
2018,2,28,1,12993.0
2018,2,28,2,12732.0
2018,2,28,3,12578.0
2018,2,28,4,12600.0
2018,2,28,5,12849.0
2018,2,28,6,13561.0
2018,2,28,7,14805.0
2018,2,28,8,15306.0
2018,2,28,9,15202.0
2018,2,28,10,15016.0
2018,2,28,11,14975.0
2018,2,28,12,14751.0
2018,2,28,13,14584.0
