year,month,day,hour,AEP_MW
2015,9,21,17,15404.0
2015,9,21,18,15348.0
2015,9,21,19,15137.0
2015,9,21,20,15028.0
2015,9,21,21,15160.0
2015,9,21,22,14523.0
2015,9,21,23,13423.0
2015,9,22,0,12530.0
2015,9,22,1,11682.0
2015,9,22,2,11285.0
2015,9,22,3,11015.0
2015,9,22,4,10881.0
2015,9,22,5,11141.0
2015,9,22,6,11795.0
2015,9,22,7,13227.0
2015,9,22,8,13731.0
2015,9,22,9,13917.0
2015,9,22,10,14310.0
2015,9,22,11,14761.0
2015,9,22,12,14996.0
2015,9,22,13,15351.0
2015,9,22,14,15671.0
2015,9,22,15,15755.0
2015,9,22,16,15948.0
2015,9,22,17,16176.0
2015,9,22,18,15999.0
2015,9,22,19,15885.0
2015,9,22,20,15704.0
2015,9,22,21,15787.0
2015,9,22,22,15048.0
2015,9,22,23,13888.0
2015,9,23,0,12865.0
2015,9,23,1,11948.0
2015,9,23,2,11575.0
2015,9,23,3,11250.0
2015,9,23,4,11071.0
2015,9,23,5,11171.0
2015,9,23,6,11807.0
2015,9,23,7,13055.0
2015,9,23,8,13488.0
2015,9,23,9,13683.0
2015,9,23,10,14092.0
2015,9,23,11,14506.0
2015,9,23,12,14936.0
2015,9,23,13,15284.0
2015,9,23,14,15656.0
2015,9,23,15,15936.0
2015,9,23,16,16191.0
2015,9,23,17,16471.0
2015,9,23,18,16497.0
2015,9,23,19,16253.0
2015,9,23,20,16076.0
2015,9,23,21,16076.0
2015,9,23,22,15241.0
2015,9,23,23,14101.0
2015,9,24,0,12980.0
2015,9,24,1,12194.0
2015,9,24,2,11643.0
2015,9,24,3,11379.0
2015,9,24,4,11253.0
2015,9,24,5,11442.0
2015,9,24,6,11970.0
2015,9,24,7,13390.0
2015,9,24,8,13909.0
2015,9,24,9,14032.0
2015,9,24,10,14340.0
2015,9,24,11,14740.0
2015,9,24,12,15240.0
2015,9,24,13,15622.0
2015,9,24,14,16030.0
2015,9,24,15,16352.0
2015,9,24,16,16641.0
2015,9,24,17,16698.0
2015,9,24,18,16626.0
2015,9,24,19,16194.0
2015,9,24,20,16095.0
2015,9,24,21,16100.0
2015,9,24,22,15225.0
2015,9,24,23,13980.0
2015,9,25,0,12806.0
2015,9,25,1,12028.0
2015,9,25,2,11495.0
2015,9,25,3,11185.0
2015,9,25,4,11170.0
2015,9,25,5,11266.0
2015,9,25,6,11910.0
2015,9,25,7,13127.0
2015,9,25,8,13850.0
2015,9,25,9,13958.0
2015,9,25,10,14315.0
2015,9,25,11,14559.0
2015,9,25,12,14824.0
2015,9,25,13,15044.0
2015,9,25,14,15238.0
2015,9,25,15,15332.0
2015,9,25,16,15138.0
2015,9,25,17,15117.0
2015,9,25,18,14819.0
2015,9,25,19,14384.0
2015,9,25,20,14439.0
2015,9,25,21,14520.0
2015,9,25,22,13965.0
2015,9,25,23,13196.0
2015,9,26,0,12325.0
2015,9,26,1,11519.0
2015,9,26,2,11051.0
2015,9,26,3,10774.0
2015,9,26,4,10639.0
2015,9,26,5,10602.0
2015,9,26,6,10791.0
2015,9,26,7,11202.0
2015,9,26,8,11662.0
2015,9,26,9,12092.0
2015,9,26,10,12520.0
2015,9,26,11,12927.0
2015,9,26,12,13060.0
2015,9,26,13,13110.0
2015,9,26,14,13200.0
2015,9,26,15,13162.0
2015,9,26,16,13329.0
2015,9,26,17,13368.0
2015,9,26,18,13284.0
2015,9,26,19,13122.0
2015,9,26,20,13372.0
2015,9,26,21,13601.0
2015,9,26,22,13065.0
2015,9,26,23,12444.0
2015,9,27,0,11616.0
2015,9,27,1,11034.0
2015,9,27,2,10552.0
2015,9,27,3,10272.0
2015,9,27,4,10150.0
2015,9,27,5,10011.0
2015,9,27,6,10163.0
2015,9,27,7,10362.0
2015,9,27,8,10847.0
2015,9,27,9,11378.0
2015,9,27,10,11891.0
2015,9,27,11,12295.0
2015,9,27,12,12666.0
2015,9,27,13,12919.0
2015,9,27,14,13200.0
2015,9,27,15,13302.0
2015,9,27,16,13480.0
2015,9,27,17,13610.0
2015,9,27,18,13774.0
2015,9,27,19,13831.0
2015,9,27,20,14265.0
2015,9,27,21,14368.0
2015,9,27,22,13874.0
2015,9,27,23,13006.0
2015,9,28,0,12336.0
2015,9,28,1,11755.0
2015,9,28,2,11367.0
2015,9,28,3,11076.0
2015,9,28,4,11102.0
2015,9,28,5,11319.0
2015,9,28,6,12051.0
2015,9,28,7,13484.0
2015,9,28,8,14303.0
2015,9,28,9,14538.0
2015,9,28,10,14858.0
2015,9,28,11,15288.0
2015,9,28,12,15613.0
2015,9,28,13,15924.0
2015,9,28,14,16367.0
2015,9,28,15,16573.0
2015,9,28,16,16833.0
2015,9,28,17,16910.0
2015,9,28,18,16948.0
2015,9,28,19,16783.0
2015,9,28,20,16956.0
2015,9,28,21,16974.0
2015,9,28,22,16147.0
2015,9,28,23,15032.0
2015,9,29,0,13941.0
2015,9,29,1,12897.0
2015,9,29,2,12367.0
2015,9,29,3,11954.0
2015,9,29,4,11871.0
2015,9,29,5,11914.0
2015,9,29,6,12660.0
2015,9,29,7,14034.0
2015,9,29,8,14891.0
2015,9,29,9,14977.0
2015,9,29,10,15263.0
2015,9,29,11,15679.0
2015,9,29,12,15836.0
2015,9,29,13,15915.0
2015,9,29,14,15895.0
2015,9,29,15,16033.0
2015,9,29,16,15626.0
2015,9,29,17,15554.0
2015,9,29,18,15459.0
2015,9,29,19,15469.0
2015,9,29,20,16057.0
2015,9,29,21,15697.0
2015,9,29,22,14931.0
2015,9,29,23,13967.0
2015,9,30,0,12899.0
2015,9,30,1,11979.0
2015,9,30,2,11471.0
2015,9,30,3,11178.0
2015,9,30,4,11124.0
2015,9,30,5,11200.0
2015,9,30,6,11889.0
2015,9,30,7,13232.0
2015,9,30,8,13947.0
2015,9,30,9,13986.0
2015,9,30,10,14123.0
2015,9,30,11,14398.0
2015,9,30,12,14593.0
2015,9,30,13,15239.0
2015,9,30,14,14809.0
2015,9,30,15,14724.0
2015,9,30,16,14641.0
2015,9,30,17,14588.0
2015,9,30,18,14454.0
2015,9,30,19,14306.0
2015,9,30,20,14668.0
2015,9,30,21,14699.0
2015,9,30,22,14105.0
2015,9,30,23,13106.0
2015,10,1,0,12080.0
2015,10,1,1,11394.0
2015,10,1,2,10960.0
2015,10,1,3,10727.0
2015,10,1,4,10712.0
2015,10,1,5,10887.0
2015,10,1,6,11504.0
2015,10,1,7,12793.0
2015,10,1,8,13427.0
2015,10,1,9,13541.0
2015,10,1,10,13623.0
2015,10,1,11,13860.0
2015,10,1,12,13876.0
2015,10,1,13,13935.0
2015,10,1,14,13866.0
2015,10,1,15,13725.0
2015,10,1,16,13549.0
2015,10,1,17,13463.0
2015,10,1,18,13356.0
2015,10,1,19,13476.0
2015,10,1,20,14048.0
2015,10,1,21,14111.0
2015,10,1,22,13573.0
2015,10,1,23,12705.0
2015,10,2,0,11928.0
2015,10,2,1,11318.0
2015,10,2,2,10924.0
2015,10,2,3,10710.0
2015,10,2,4,10682.0
2015,10,2,5,10955.0
2015,10,2,6,11580.0
2015,10,2,7,12763.0
2015,10,2,8,13526.0
2015,10,2,9,13604.0
2015,10,2,10,13772.0
2015,10,2,11,13899.0
2015,10,2,12,13866.0
2015,10,2,13,13880.0
2015,10,2,14,13844.0
2015,10,2,15,13716.0
2015,10,2,16,13467.0
2015,10,2,17,13464.0
2015,10,2,18,13418.0
2015,10,2,19,13482.0
2015,10,2,20,13881.0
2015,10,2,21,13740.0
2015,10,2,22,13271.0
2015,10,2,23,12557.0
2015,10,3,0,11844.0
2015,10,3,1,11142.0
2015,10,3,2,10721.0
2015,10,3,3,10741.0
2015,10,3,4,10633.0
2015,10,3,5,10629.0
2015,10,3,6,10887.0
2015,10,3,7,11325.0
2015,10,3,8,11903.0
2015,10,3,9,12447.0
2015,10,3,10,12961.0
2015,10,3,11,13280.0
2015,10,3,12,13316.0
2015,10,3,13,13224.0
2015,10,3,14,13027.0
2015,10,3,15,12928.0
2015,10,3,16,12774.0
2015,10,3,17,12742.0
2015,10,3,18,12787.0
2015,10,3,19,12838.0
2015,10,3,20,13122.0
2015,10,3,21,12932.0
2015,10,3,22,12485.0
2015,10,3,23,11912.0
2015,10,4,0,11342.0
2015,10,4,1,10749.0
2015,10,4,2,10367.0
2015,10,4,3,10162.0
2015,10,4,4,10058.0
2015,10,4,5,10048.0
2015,10,4,6,10199.0
2015,10,4,7,10546.0
2015,10,4,8,10898.0
2015,10,4,9,11289.0
2015,10,4,10,11632.0
2015,10,4,11,11749.0
2015,10,4,12,11828.0
2015,10,4,13,11904.0
2015,10,4,14,11898.0
2015,10,4,15,11928.0
2015,10,4,16,11989.0
2015,10,4,17,12128.0
2015,10,4,18,12244.0
2015,10,4,19,12446.0
2015,10,4,20,13121.0
2015,10,4,21,13187.0
2015,10,4,22,12684.0
2015,10,4,23,12029.0
2015,10,5,0,11314.0
2015,10,5,1,10936.0
2015,10,5,2,10549.0
2015,10,5,3,10417.0
2015,10,5,4,10470.0
2015,10,5,5,10703.0
2015,10,5,6,11421.0
2015,10,5,7,12821.0
2015,10,5,8,13601.0
2015,10,5,9,13700.0
2015,10,5,10,13902.0
2015,10,5,11,14158.0
2015,10,5,12,14286.0
2015,10,5,13,14443.0
2015,10,5,14,14632.0
2015,10,5,15,14690.0
2015,10,5,16,14688.0
2015,10,5,17,14805.0
2015,10,5,18,14675.0
2015,10,5,19,14545.0
2015,10,5,20,15078.0
2015,10,5,21,14905.0
2015,10,5,22,14223.0
2015,10,5,23,13273.0
2015,10,6,0,12286.0
2015,10,6,1,11611.0
2015,10,6,2,11192.0
2015,10,6,3,10947.0
2015,10,6,4,10886.0
2015,10,6,5,11052.0
2015,10,6,6,11796.0
2015,10,6,7,13081.0
2015,10,6,8,13900.0
2015,10,6,9,13836.0
2015,10,6,10,14041.0
2015,10,6,11,14285.0
2015,10,6,12,14246.0
2015,10,6,13,14576.0
2015,10,6,14,14790.0
2015,10,6,15,14870.0
2015,10,6,16,14876.0
2015,10,6,17,14797.0
2015,10,6,18,14605.0
2015,10,6,19,14456.0
2015,10,6,20,15046.0
2015,10,6,21,15028.0
2015,10,6,22,14289.0
2015,10,6,23,13203.0
2015,10,7,0,12239.0
2015,10,7,1,11531.0
2015,10,7,2,11095.0
2015,10,7,3,10933.0
2015,10,7,4,10840.0
2015,10,7,5,10998.0
2015,10,7,6,11679.0
2015,10,7,7,12958.0
2015,10,7,8,13742.0
2015,10,7,9,13713.0
2015,10,7,10,13821.0
2015,10,7,11,14100.0
2015,10,7,12,14244.0
2015,10,7,13,14634.0
2015,10,7,14,14876.0
2015,10,7,15,14999.0
2015,10,7,16,15013.0
2015,10,7,17,15080.0
2015,10,7,18,14882.0
2015,10,7,19,14693.0
2015,10,7,20,15064.0
2015,10,7,21,14966.0
2015,10,7,22,14165.0
2015,10,7,23,13152.0
2015,10,8,0,12138.0
2015,10,8,1,11420.0
2015,10,8,2,10949.0
2015,10,8,3,10806.0
2015,10,8,4,10723.0
2015,10,8,5,10893.0
2015,10,8,6,11544.0
2015,10,8,7,12932.0
2015,10,8,8,13698.0
2015,10,8,9,13671.0
2015,10,8,10,13874.0
2015,10,8,11,14275.0
2015,10,8,12,14483.0
2015,10,8,13,14855.0
2015,10,8,14,15209.0
2015,10,8,15,15327.0
2015,10,8,16,15326.0
2015,10,8,17,15337.0
2015,10,8,18,15079.0
2015,10,8,19,14872.0
2015,10,8,20,15420.0
2015,10,8,21,15290.0
2015,10,8,22,14615.0
2015,10,8,23,13621.0
2015,10,9,0,12572.0
2015,10,9,1,11781.0
2015,10,9,2,11430.0
2015,10,9,3,11187.0
2015,10,9,4,11055.0
2015,10,9,5,11118.0
2015,10,9,6,11822.0
2015,10,9,7,13100.0
2015,10,9,8,13923.0
2015,10,9,9,14046.0
2015,10,9,10,14229.0
2015,10,9,11,14538.0
2015,10,9,12,14709.0
2015,10,9,13,14743.0
2015,10,9,14,14900.0
2015,10,9,15,14740.0
2015,10,9,16,14563.0
2015,10,9,17,14265.0
2015,10,9,18,14056.0
2015,10,9,19,13854.0
2015,10,9,20,14076.0
2015,10,9,21,13887.0
2015,10,9,22,13440.0
2015,10,9,23,12601.0
2015,10,10,0,11803.0
2015,10,10,1,11070.0
2015,10,10,2,10557.0
2015,10,10,3,10484.0
2015,10,10,4,10321.0
2015,10,10,5,10362.0
2015,10,10,6,10578.0
2015,10,10,7,11020.0
2015,10,10,8,11571.0
2015,10,10,9,11886.0
2015,10,10,10,12272.0
2015,10,10,11,12489.0
2015,10,10,12,12511.0
2015,10,10,13,12403.0
2015,10,10,14,12297.0
2015,10,10,15,12247.0
2015,10,10,16,12208.0
2015,10,10,17,12298.0
2015,10,10,18,12183.0
2015,10,10,19,12223.0
2015,10,10,20,12745.0
2015,10,10,21,12588.0
2015,10,10,22,12289.0
2015,10,10,23,11673.0
2015,10,11,0,11074.0
2015,10,11,1,10572.0
2015,10,11,2,10283.0
2015,10,11,3,10120.0
2015,10,11,4,10022.0
2015,10,11,5,10041.0
2015,10,11,6,10189.0
2015,10,11,7,10484.0
2015,10,11,8,11009.0
2015,10,11,9,11449.0
2015,10,11,10,11814.0
2015,10,11,11,11800.0
2015,10,11,12,11893.0
2015,10,11,13,11932.0
2015,10,11,14,12028.0
2015,10,11,15,12073.0
2015,10,11,16,12177.0
2015,10,11,17,12320.0
2015,10,11,18,12477.0
2015,10,11,19,12560.0
2015,10,11,20,13245.0
2015,10,11,21,13228.0
2015,10,11,22,12555.0
2015,10,11,23,11803.0
2015,10,12,0,11311.0
2015,10,12,1,10978.0
2015,10,12,2,10649.0
2015,10,12,3,10599.0
2015,10,12,4,10686.0
2015,10,12,5,10897.0
2015,10,12,6,11651.0
2015,10,12,7,13027.0
2015,10,12,8,13874.0
2015,10,12,9,14001.0
2015,10,12,10,14112.0
2015,10,12,11,14349.0
2015,10,12,12,14361.0
2015,10,12,13,14501.0
2015,10,12,14,14528.0
2015,10,12,15,14617.0
2015,10,12,16,14549.0
2015,10,12,17,14553.0
2015,10,12,18,14442.0
2015,10,12,19,14387.0
2015,10,12,20,15002.0
2015,10,12,21,14795.0
2015,10,12,22,14208.0
2015,10,12,23,13161.0
2015,10,13,0,12303.0
2015,10,13,1,11551.0
2015,10,13,2,11167.0
2015,10,13,3,10964.0
2015,10,13,4,10868.0
2015,10,13,5,11016.0
2015,10,13,6,11711.0
2015,10,13,7,13081.0
2015,10,13,8,13890.0
2015,10,13,9,13876.0
2015,10,13,10,13958.0
2015,10,13,11,14155.0
2015,10,13,12,14310.0
2015,10,13,13,14287.0
2015,10,13,14,14321.0
2015,10,13,15,14178.0
2015,10,13,16,14086.0
2015,10,13,17,13998.0
2015,10,13,18,13879.0
2015,10,13,19,13957.0
2015,10,13,20,14442.0
2015,10,13,21,14328.0
2015,10,13,22,13669.0
2015,10,13,23,12846.0
2015,10,14,0,11910.0
2015,10,14,1,11301.0
2015,10,14,2,10852.0
2015,10,14,3,10681.0
2015,10,14,4,10729.0
2015,10,14,5,10877.0
2015,10,14,6,11664.0
2015,10,14,7,13019.0
2015,10,14,8,13878.0
2015,10,14,9,13866.0
2015,10,14,10,13878.0
2015,10,14,11,13952.0
2015,10,14,12,13902.0
2015,10,14,13,13863.0
2015,10,14,14,13956.0
2015,10,14,15,13823.0
2015,10,14,16,13732.0
2015,10,14,17,13777.0
2015,10,14,18,13691.0
2015,10,14,19,13740.0
2015,10,14,20,14370.0
2015,10,14,21,14316.0
2015,10,14,22,13790.0
2015,10,14,23,12827.0
2015,10,15,0,12085.0
2015,10,15,1,11590.0
2015,10,15,2,11305.0
2015,10,15,3,11091.0
2015,10,15,4,11264.0
2015,10,15,5,11476.0
2015,10,15,6,12310.0
2015,10,15,7,13796.0
2015,10,15,8,14656.0
2015,10,15,9,14710.0
2015,10,15,10,14528.0
2015,10,15,11,14531.0
2015,10,15,12,14349.0
2015,10,15,13,14299.0
2015,10,15,14,14247.0
2015,10,15,15,14146.0
2015,10,15,16,14038.0
2015,10,15,17,13912.0
2015,10,15,18,13807.0
2015,10,15,19,13849.0
2015,10,15,20,14491.0
2015,10,15,21,14376.0
2015,10,15,22,13825.0
2015,10,15,23,13013.0
2015,10,16,0,12165.0
2015,10,16,1,11598.0
2015,10,16,2,11276.0
2015,10,16,3,11110.0
2015,10,16,4,11109.0
2015,10,16,5,11324.0
2015,10,16,6,12039.0
2015,10,16,7,13310.0
2015,10,16,8,14139.0
2015,10,16,9,14116.0
2015,10,16,10,14281.0
2015,10,16,11,14267.0
2015,10,16,12,14072.0
2015,10,16,13,13974.0
2015,10,16,14,13885.0
2015,10,16,15,13686.0
2015,10,16,16,13428.0
2015,10,16,17,13372.0
2015,10,16,18,13241.0
2015,10,16,19,13301.0
2015,10,16,20,13861.0
2015,10,16,21,13859.0
2015,10,16,22,13545.0
2015,10,16,23,12994.0
2015,10,17,0,12318.0
2015,10,17,1,11750.0
2015,10,17,2,11518.0
2015,10,17,3,11318.0
2015,10,17,4,11406.0
2015,10,17,5,11542.0
2015,10,17,6,11890.0
2015,10,17,7,12530.0
2015,10,17,8,13142.0
2015,10,17,9,13531.0
2015,10,17,10,13634.0
2015,10,17,11,13527.0
2015,10,17,12,13241.0
2015,10,17,13,13052.0
2015,10,17,14,12825.0
2015,10,17,15,12617.0
2015,10,17,16,12500.0
2015,10,17,17,12461.0
2015,10,17,18,12571.0
2015,10,17,19,12798.0
2015,10,17,20,13578.0
2015,10,17,21,13527.0
2015,10,17,22,13286.0
2015,10,17,23,12881.0
2015,10,18,0,12451.0
2015,10,18,1,12143.0
2015,10,18,2,11962.0
2015,10,18,3,11947.0
2015,10,18,4,11894.0
2015,10,18,5,12083.0
2015,10,18,6,12405.0
2015,10,18,7,12843.0
2015,10,18,8,13308.0
2015,10,18,9,13799.0
2015,10,18,10,13781.0
2015,10,18,11,13368.0
2015,10,18,12,12999.0
2015,10,18,13,12820.0
2015,10,18,14,12561.0
2015,10,18,15,12343.0
2015,10,18,16,12214.0
2015,10,18,17,12235.0
2015,10,18,18,12499.0
2015,10,18,19,12979.0
2015,10,18,20,14029.0
2015,10,18,21,14189.0
2015,10,18,22,13717.0
2015,10,18,23,13394.0
2015,10,19,0,12958.0
2015,10,19,1,12642.0
2015,10,19,2,12641.0
2015,10,19,3,12516.0
2015,10,19,4,12792.0
2015,10,19,5,13196.0
2015,10,19,6,14107.0
2015,10,19,7,15681.0
2015,10,19,8,16601.0
2015,10,19,9,16539.0
2015,10,19,10,16231.0
2015,10,19,11,15666.0
2015,10,19,12,15200.0
2015,10,19,13,14900.0
2015,10,19,14,14541.0
2015,10,19,15,14197.0
2015,10,19,16,14015.0
2015,10,19,17,13804.0
2015,10,19,18,13905.0
2015,10,19,19,14189.0
2015,10,19,20,15008.0
2015,10,19,21,14885.0
2015,10,19,22,14397.0
2015,10,19,23,13722.0
2015,10,20,0,12903.0
2015,10,20,1,12460.0
2015,10,20,2,12190.0
2015,10,20,3,12107.0
2015,10,20,4,12084.0
2015,10,20,5,12522.0
2015,10,20,6,13472.0
2015,10,20,7,14746.0
2015,10,20,8,15645.0
2015,10,20,9,15418.0
2015,10,20,10,15076.0
2015,10,20,11,14802.0
2015,10,20,12,14564.0
2015,10,20,13,14364.0
2015,10,20,14,14297.0
2015,10,20,15,14208.0
2015,10,20,16,14045.0
2015,10,20,17,13885.0
2015,10,20,18,13763.0
2015,10,20,19,13931.0
2015,10,20,20,14683.0
2015,10,20,21,14552.0
2015,10,20,22,13971.0
2015,10,20,23,13124.0
2015,10,21,0,12389.0
2015,10,21,1,11839.0
2015,10,21,2,11622.0
2015,10,21,3,11479.0
2015,10,21,4,11640.0
2015,10,21,5,11887.0
2015,10,21,6,12772.0
2015,10,21,7,14153.0
2015,10,21,8,14858.0
2015,10,21,9,14716.0
2015,10,21,10,14531.0
2015,10,21,11,14342.0
2015,10,21,12,14102.0
2015,10,21,13,13999.0
2015,10,21,14,13969.0
2015,10,21,15,13908.0
2015,10,21,16,13847.0
2015,10,21,17,13762.0
2015,10,21,18,13650.0
2015,10,21,19,13773.0
2015,10,21,20,14372.0
2015,10,21,21,14184.0
2015,10,21,22,13707.0
2015,10,21,23,12892.0
2015,10,22,0,12032.0
2015,10,22,1,11553.0
2015,10,22,2,11249.0
2015,10,22,3,11102.0
2015,10,22,4,11156.0
2015,10,22,5,11442.0
2015,10,22,6,12202.0
2015,10,22,7,13618.0
2015,10,22,8,14596.0
2015,10,22,9,14432.0
2015,10,22,10,14342.0
2015,10,22,11,14317.0
2015,10,22,12,14204.0
2015,10,22,13,14233.0
2015,10,22,14,14295.0
2015,10,22,15,14236.0
2015,10,22,16,14152.0
2015,10,22,17,14166.0
2015,10,22,18,13937.0
2015,10,22,19,14127.0
2015,10,22,20,14717.0
2015,10,22,21,14503.0
2015,10,22,22,13867.0
2015,10,22,23,13093.0
2015,10,23,0,12157.0
2015,10,23,1,11537.0
2015,10,23,2,11199.0
2015,10,23,3,10926.0
2015,10,23,4,10896.0
2015,10,23,5,11174.0
2015,10,23,6,11872.0
2015,10,23,7,13207.0
2015,10,23,8,14013.0
2015,10,23,9,13925.0
2015,10,23,10,14088.0
2015,10,23,11,14161.0
2015,10,23,12,14050.0
2015,10,23,13,13926.0
2015,10,23,14,14078.0
2015,10,23,15,14010.0
2015,10,23,16,13837.0
2015,10,23,17,13702.0
2015,10,23,18,13524.0
2015,10,23,19,13447.0
2015,10,23,20,13734.0
2015,10,23,21,13456.0
2015,10,23,22,13060.0
2015,10,23,23,12447.0
2015,10,24,0,11655.0
2015,10,24,1,10997.0
2015,10,24,2,10661.0
2015,10,24,3,10383.0
2015,10,24,4,10320.0
2015,10,24,5,10327.0
2015,10,24,6,10615.0
2015,10,24,7,11001.0
2015,10,24,8,11610.0
2015,10,24,9,11963.0
2015,10,24,10,12352.0
2015,10,24,11,12628.0
2015,10,24,12,12648.0
2015,10,24,13,12592.0
2015,10,24,14,12438.0
2015,10,24,15,12346.0
2015,10,24,16,12324.0
2015,10,24,17,12356.0
2015,10,24,18,12423.0
2015,10,24,19,12693.0
2015,10,24,20,12920.0
2015,10,24,21,12805.0
2015,10,24,22,12376.0
2015,10,24,23,11752.0
2015,10,25,0,11064.0
2015,10,25,1,10514.0
2015,10,25,2,10117.0
2015,10,25,3,9890.0
2015,10,25,4,9836.0
2015,10,25,5,9832.0
2015,10,25,6,9952.0
2015,10,25,7,10298.0
2015,10,25,8,10841.0
2015,10,25,9,11293.0
2015,10,25,10,11675.0
2015,10,25,11,11824.0
2015,10,25,12,11855.0
2015,10,25,13,11880.0
2015,10,25,14,11865.0
2015,10,25,15,11877.0
2015,10,25,16,11816.0
2015,10,25,17,11915.0
2015,10,25,18,12010.0
2015,10,25,19,12474.0
2015,10,25,20,13169.0
2015,10,25,21,13067.0
2015,10,25,22,12602.0
2015,10,25,23,11995.0
2015,10,26,0,11444.0
2015,10,26,1,11101.0
2015,10,26,2,10907.0
2015,10,26,3,10814.0
2015,10,26,4,10906.0
2015,10,26,5,11206.0
2015,10,26,6,12042.0
2015,10,26,7,13541.0
2015,10,26,8,14483.0
2015,10,26,9,14438.0
2015,10,26,10,14411.0
2015,10,26,11,14430.0
2015,10,26,12,14330.0
2015,10,26,13,14299.0
2015,10,26,14,14077.0
2015,10,26,15,13949.0
2015,10,26,16,13788.0
2015,10,26,17,13691.0
2015,10,26,18,13717.0
2015,10,26,19,14168.0
2015,10,26,20,14737.0
2015,10,26,21,14584.0
2015,10,26,22,13984.0
2015,10,26,23,13216.0
2015,10,27,0,12511.0
2015,10,27,1,11894.0
2015,10,27,2,11699.0
2015,10,27,3,11470.0
2015,10,27,4,11600.0
2015,10,27,5,11779.0
2015,10,27,6,12583.0
2015,10,27,7,14032.0
2015,10,27,8,14867.0
2015,10,27,9,14837.0
2015,10,27,10,15147.0
2015,10,27,11,14796.0
2015,10,27,12,14718.0
2015,10,27,13,14689.0
2015,10,27,14,14609.0
2015,10,27,15,14459.0
2015,10,27,16,14366.0
2015,10,27,17,14365.0
2015,10,27,18,14596.0
2015,10,27,19,15098.0
2015,10,27,20,15422.0
2015,10,27,21,15225.0
2015,10,27,22,14549.0
2015,10,27,23,13744.0
2015,10,28,0,12869.0
2015,10,28,1,12295.0
2015,10,28,2,12031.0
2015,10,28,3,11753.0
2015,10,28,4,11606.0
2015,10,28,5,11870.0
2015,10,28,6,12490.0
2015,10,28,7,13757.0
2015,10,28,8,14547.0
2015,10,28,9,14585.0
2015,10,28,10,14516.0
2015,10,28,11,14599.0
2015,10,28,12,14505.0
2015,10,28,13,14393.0
2015,10,28,14,14433.0
2015,10,28,15,14205.0
2015,10,28,16,13988.0
2015,10,28,17,14069.0
2015,10,28,18,13887.0
2015,10,28,19,14236.0
2015,10,28,20,14565.0
2015,10,28,21,14304.0
2015,10,28,22,13804.0
2015,10,28,23,13007.0
2015,10,29,0,12093.0
2015,10,29,1,11518.0
2015,10,29,2,11193.0
2015,10,29,3,11057.0
2015,10,29,4,10930.0
2015,10,29,5,11336.0
2015,10,29,6,12106.0
2015,10,29,7,13407.0
2015,10,29,8,14350.0
2015,10,29,9,14200.0
2015,10,29,10,14324.0
2015,10,29,11,14363.0
2015,10,29,12,14277.0
2015,10,29,13,14144.0
2015,10,29,14,14147.0
2015,10,29,15,14057.0
2015,10,29,16,13862.0
2015,10,29,17,13798.0
2015,10,29,18,13689.0
2015,10,29,19,14039.0
2015,10,29,20,14605.0
2015,10,29,21,14555.0
2015,10,29,22,14201.0
2015,10,29,23,13466.0
2015,10,30,0,12718.0
2015,10,30,1,12283.0
2015,10,30,2,11879.0
2015,10,30,3,11823.0
2015,10,30,4,11892.0
2015,10,30,5,12154.0
2015,10,30,6,12912.0
2015,10,30,7,14323.0
2015,10,30,8,15219.0
2015,10,30,9,15174.0
2015,10,30,10,14998.0
2015,10,30,11,14931.0
2015,10,30,12,14728.0
2015,10,30,13,14516.0
2015,10,30,14,14313.0
2015,10,30,15,14108.0
2015,10,30,16,13880.0
2015,10,30,17,13822.0
2015,10,30,18,13766.0
2015,10,30,19,14105.0
2015,10,30,20,14420.0
2015,10,30,21,14277.0
2015,10,30,22,13919.0
2015,10,30,23,13343.0
2015,10,31,0,12639.0
2015,10,31,1,12232.0
2015,10,31,2,11981.0
2015,10,31,3,11950.0
2015,10,31,4,11872.0
2015,10,31,5,11909.0
2015,10,31,6,12253.0
2015,10,31,7,12715.0
2015,10,31,8,13283.0
2015,10,31,9,13686.0
2015,10,31,10,13880.0
2015,10,31,11,13848.0
2015,10,31,12,13651.0
2015,10,31,13,13375.0
2015,10,31,14,13194.0
2015,10,31,15,12823.0
2015,10,31,16,12704.0
2015,10,31,17,12547.0
2015,10,31,18,12622.0
2015,10,31,19,12910.0
2015,10,31,20,13059.0
2015,10,31,21,12896.0
2015,10,31,22,12602.0
2015,10,31,23,12183.0
2015,11,1,0,11584.0
2015,11,1,1,11087.0
2015,11,1,2,10785.0
2015,11,1,2,10542.0
2015,11,1,3,10438.0
2015,11,1,4,10343.0
2015,11,1,5,10370.0
2015,11,1,6,10606.0
2015,11,1,7,10976.0
2015,11,1,8,11353.0
2015,11,1,9,11911.0
2015,11,1,10,12096.0
2015,11,1,11,12049.0
2015,11,1,12,11873.0
2015,11,1,13,11936.0
2015,11,1,14,11846.0
2015,11,1,15,11793.0
2015,11,1,16,11799.0
2015,11,1,17,11946.0
2015,11,1,18,12642.0
2015,11,1,19,13181.0
2015,11,1,20,13119.0
2015,11,1,21,12895.0
2015,11,1,22,12332.0
2015,11,1,23,11849.0
2015,11,2,0,11373.0
2015,11,2,1,10996.0
2015,11,2,2,10967.0
2015,11,2,3,10902.0
2015,11,2,4,10948.0
2015,11,2,5,11311.0
